ID,designation_header,strain_number_header,is_type_strain_header,species,Genome seq. accession number,Indole test (Indole)
15222,,"DSM 40155, ATCC 19761, ATCC 23622, CBS 499.68, DSM 41504, ETH 24204, ETH A3080, IFO 12774, INA 8731, ISP 5155, JCM 4377, KCC S-0377, NBRC 12774, NCIB 9619, NCIB 9844, RIA 1041, BCRC 11478, CBS 261.66, CECT 3133, CGMCC 4.1408, IMET 43584, KCTC 9881, LMG 19330, MTCC 276, NBIMCC 1638, NCIMB 9619, NCIMB 9844, NRRL B-2706, VKM Ac-617",1,Streptomyces glaucescens,GCA_002154375,-
15234,,"DSM 40136, ATCC 15823, CBS 256.66, CBS 462.68, IFO 12739, INA 273/53, ISP 5136, JCM 4343, KCC S-0343, NBRC 12739, RIA 1004, ATCC 19723, ATCC 23613, BCRC 13757, CCM 3005, CGMCC 4.1631, KCTC 19068, NCIMB 13010, NRRL B-2566, VKM Ac-572",0,Streptomyces globisporus,GCA_002154385,-
16191,,"DSM 41457, INA 3980, VKM Ac-834, JCM 9091, CGMCC 4.1940, IFO 15898, NBRC 15898",1,Streptomyces glomeratus,GCA_021462825,-
15253,,"DSM 41782, ATCC 15866, IFO 15418, INMI 1464, JCM 4677, KCC S-0677, NBRC 15418, NRRL B-3375, RIA 683",1,Streptomyces aurantiacus,GCA_014701115,-
15254,,"DSM 40190, ATCC 23914, CBS 835.68, IFO 12868, ISP 5190, NBRC 12868, RIA 1144, JCM 4294, BCRC 12330, CCUG 11121, CGMCC 4.1961, IMET 42067, JCM 4640, NCIMB 9828, NRRL B-5428, VKM Ac-1212",1,Streptomyces goshikiensis,GCA_014650555,-
15257,NA232-M1,"DSM 40004, AS 4.1368, ATCC 12628, ATCC 19763, CBS 501.68, CCM 3228, DSM 41062, ETH 28588, IFO 12776, IFO 3387, ISP 5004, JCM 4095, JCM 4580, KCC S-0095, LMG 5973, NBRC 12776, NBRC 3387, NRRL B-1068, NRRL B-1350, RIA 1043, RIA 132, VKM Ac-881, BCRC 13304, CCUG 11123, CECT 3250, CGMCC 4.1088, CIP 108156, LMG 19383, LMG 8601, MTCC 328, NCIMB 9623, PCM 2326, PCM 2345, CCRC 13304, KCC S-0580, AS 4.1088",1,Streptomyces griseocarneus,GCA_014655595,-
15261,,"DSM 40499, ATCC 14511, CBS 714.72, IFO 13413, ISP 5499, JCM 4039, JCM 4764, NBRC 13413, RIA 1374, BCRC 11818, CGMCC 4.1964, IFM 1229, KCTC 9027, NRRL B-12423",1,Streptomyces griseochromogenes,GCA_001542625,-
15262,A 28 No. 1118,"DSM 40456, ATCC 25456, CBS 409.52, CBS 689.69, ETH 10249, IFO 12372, IFO 13044, IMET 43530, ISP 5456, JCM 4479, KCC S-0479, NBRC 12372, NBRC 13044, NRRL B-5312, RIA 1236, VKM Ac-993, BCRC 12232, CGMCC 4.1454, KCTC 19070, LMG 19344",1,Streptomyces griseoflavus,GCA_014649995,-
15266,1068,"DSM 40191, ATCC 23916, CBS 837.68, IFO 12870, ISP 5191, JCM 4276, JCM 4641, NBRC 12870, RIA 1145, BCRC 10483, CECT 3307, CGMCC 4.1962, IMET 42068, KACC 20083, KCTC 9879, NCIMB 9821, NRRL B-5429, VKM Ac-1707",1,Streptomyces murinus,GCA_000718315,-
15267,,"DSM 40274, ATCC 23623, ATCC 23917, CBS 838.68, IFO 12871, INA 9673/55, ISP 5274, NBRC 12871, RIA 1192, JCM 4381, BCRC 11481, CGMCC 4.1409, KCTC 19071, LMG 19316, NCIMB 9825, NRRL B-5313, VTT E-022184",1,Streptomyces griseoincarnatus,GCA_014649575,-
15272,,"DSM 40392, ATCC 12768, CBS 676.72, CCM 3242, DSM 41141, ETH 24459, IFO 13375, IMRU 3729, ISP 5392, JCM 4041, JCM 4765, KCC S-0041, NBRC 13375, NRRL B-1315, PSA 207, RIA 1336, NIHJ 22, BCRC 16229, CBS 112.66, CGMCC 4.1440, HUT 6058, IFM 1055, LMG 19356, VKM Ac-976",1,Streptomyces griseoluteus,GCA_004784465,-
15273,13984,"DSM 40159, ATCC 19765, ATCC 23625, CBS 503.68, IFO 12778, INA 13984, ISP 5159, NBRC 12778, RIA 1045, JCM 4382, BCRC 13763, NCIMB 9845, NRRL B-5421",1,Streptomyces griseomycini,GCA_014649595,-
15276,H-4650,"DSM 40281, ATCC 23919, CBS 903.68, IFO 12873, ISP 5281, KCC S-0200, KCC S-0642, NBRC 12873, RIA 1195, JCM 4200, BCRC 11826, CCUG 11117, CGMCC 4.1417, HAMBI 1051, IFM 11218, JCM 4642, LMG 19325, NRRL B-1818, VKM Ac-1900",1,Streptomyces griseoruber,GCA_001418585,+
15279,,"DSM 40469, ATCC 23627, ATCC 25459, CBS 692.69, IFO 13047, INA 7712, ISP 5469, NBRC 13047, RIA 1239, JCM 4481, BCRC 12124, CGMCC 4.1766, NRRL B-12384, VKM Ac-1203",1,Streptomyces griseorubiginosus,GCA_001514195,-
15280,B-793,"DSM 40562, ATCC 27435, CBS 137.72, CBS 759.72, IFO 13458, ISP 5562, JCM 4766, NBRC 13458, RIA 1419, BCRC 15195, HAMBI 1009, IMET 43543, NRRL B-12498, VKM Ac-1731",1,Streptomyces griseosporeus,GCA_014656055,-
15281,10381,"DSM 40161, ATCC 19768, ATCC 23628, CBS 506.68, ETH 28436, IFO 12781, INA 10381, ISP 5161, NBRC 12781, RIA 1048, JCM 4385, BCRC 12075, CECT 3273, KCTC 9878, NRRL B-5422, VKM Ac-968",1,Streptomyces griseostramineus,GCA_014203535,-
15145,Duché,"DSM 40322, ATCC 25449, CBS 420.34, CBS 682.69, IFO 13037, ISP 5322, NBRC 13037, RIA 1229, JCM 4472, BCRC 12245, CGMCC 4.1629, KCCM 40680, NRRL ISP-5322, VKM Ac-1724, VTT E-011974",0,Streptomyces griseus,GCA_002154345,-
15269,,"DSM 40067, AS 4.1864, ATCC 19764, ATCC 3325, CBS 502.68, IFO 12777, IFO 3415, IMRU 3325, ISP 5067, KCC S-0042, KCC S-0043, KCC S-0581, NBRC 12777, NBRC 3415, NRRL B-1062, RIA 1044, JCM 4042, BCRC 13677, CBS 280.30, CCM 3181, CGMCC 4.1864, HAMBI 1000, HUT 6054, HUT 6056, HUT 6099, IFO 3416, IFO 3719, IMET 42053, JCM 4043, JCM 4581, KCTC 9028, NBRC 3416, NBRC 3719, NCIMB 9606, NRRL B-2925, RIA 88, VKM Ac-1726",1,Streptomyces halstedii,GCA_000721185,-
15283,,"DSM 40068, ATCC 10897, ATCC 19770, CBS 508.68, CCRC 13680, IFO 12783, IMET 40322, IMRU 3328, ISP 5068, JCM 4584, KCC S-0584, NBRC 12783, NCIMB 9839, NRRL B-1238, RIA 1050, BCRC 13680, CECT 3328, CGMCC 4.1358, HAMBI 993, ICMP 480, IFO 13274, NBRC 13274, NRRL ISP-5068, VKM Ac-1768, VTT E-991422",1,Streptomyces halstedii,GCA_000720535,-
15290,,"DSM 40042, ATCC 12236, ATCC 19771, CBS 509.68, IFO 12784, ISP 5042, KCC S-0172, KCC S-0585, NBRC 12784, NCIB 9410, RIA 1051, JCM 4172, BCRC 13653, CBS 164.64, IFM 1071, IMET 43082, JCM 4585, LMG 5975, NCIMB 9410, NRRL B-1988, PCM 2315, VKM Ac-1761",1,Streptomyces hawaiiensis,GCA_004803895,-
15291,,"DSM 40431, ATCC 19841, CBS 683.72, IFO 13382, INMI 1013B, ISP 5431, NBRC 13382, RIA 1343, JCM 4768, BCRC 16245, CGMCC 4.1911, INMI 1013-B, NRRL B-12365, VKM Ac-192",1,Streptomyces helvaticus,GCA_005981965,-
15293,201,"DSM 40037, ATCC 19772, CBS 510.68, IFO 12785, ISP 5037, KCC S-0098, KCC S-0586, NBRC 12785, NRRL B-1823, RIA 1052, OEU 201, JCM 4098, BCRC 13375, CECT 3261, CGMCC 4.1948, CIP 108157, HUT 6033, IFO 3839, IMET 43546, JCM 4586, KCTC 9781, NBRC 3839, NCIMB 9838, NRRL B-5484, RIA 592, VKM Ac-902, CCRC 13375",1,Streptomyces hiroshimensis,GCA_014650335,-
15306,,"DSM 40095, ATCC 19773, CBS 511.68, ETH 16660, IFO 12786, ISP 5095, NBRC 12786, NRRL B-2713, RIA 1053, JCM 4191, BCRC 13676, CGMCC 4.1950, HAMBI 1003, IMET 42054, JCM 4587, NRRL ISP-5095, VKM Ac-623",1,Streptomyces hirsutus,GCA_001418415,-
15119,,"DSM 40198, ATCC 15859, ATCC 23902, CBS 798.68, IFO 12857, INMI 414, ISP 5198, NBRC 12857, NRRL B-3040, RIA 1150, RIA 662, JCM 4363, BCRC 13788, CGMCC 4.1426, HAMBI 1045, LMG 19343, NCIMB 9831, VKM Ac-585",0,Streptomyces hirsutus,GCA_001418175,-
15307,23572,"DSM 40263, ATCC 12760, ATCC 23923, CBS 907.68, IFO 12877, ISP 5263, NBRC 12877, RIA 1186, JCM 4386, BCRC 13707, CGMCC 4.1910, NRRL B-3172, VKM Ac-1703",1,Streptomyces humidus,GCA_014649655,-
15133,9-20,"DSM 40187, AS 4.1377, ATCC 23904, CBS 800.68, IFO 12859, ISP 5187, JCM 4213, NBRC 12859, NRRL 2339, RIA 1141, BCRC 13784, CBS 422.61, CGMCC 4.1377, IFM 1104, IFO 14005, IMET 42064, JCM 4636, KCTC 9777, NBRC 14005, NCIMB 9819, VKM Ac-1331",0,Streptomyces hygroscopicus,GCA_001553475,-
16194,,"DSM 41460, ATCC 43692, INMI 32, NBRC 100766, VKM Ac-312, JCM 9093, CGMCC 4.1761, NRRL B-16376",0,Streptomyces hygroscopicus,GCA_001570645,-
15327,MB-T 10,"DSM 43803, ATCC 33330, CBS 560.75, IFO 13964, JCM 3053, KCC A-0053, NBRC 13964, CGMCC 4.1952, KCTC 9489, NCIMB 9794, NRRL B-24311",1,Streptosporangium indianense,GCA_021474405,-
16183,T-41575,"DSM 41441, ATCC 33341, CBS 196.78, IFO 13601, JCM 4988, KCC S-0988, NBRC 13601, NRRL B-16929",1,Streptomyces inusitatus,GCA_014651115,-
15333,K-2J,"DSM 40500, ATCC 12853, CBS 715.72, IFO 13414, ISP 5500, JCM 4433, JCM 4775, NBRC 13414, NCIB 9343, NRRL B-2535, RIA 1375, RIA 690, NIHJ 235, BCRC 11515, CGMCC 4.1441, KCTC 9225, LMG 19351, LMG 5976, LMG 8599, MTCC 324, NCIMB 9343, VKM Ac-837",1,Streptomyces kanamyceticus,GCA_001418465,-
15338,"BL904, M338-M1","DSM 40819, ATCC 15714, IFO 13851, JCM 4208, KCC S-0208, NBRC 13851, BCRC 12349, KCTC 1078, KCTC 2113, MTCC 6919, NCIMB 12239, NCIMB 12717",1,Streptomyces celluloflavus,GCA_002261115,-
15340,10294,"DSM 40162, ATCC 15824, ATCC 19774, ATCC 23629, CBS 512.68, IFO 13192, INA 10294, ISP 5162, NBRC 13192, RIA 1054, JCM 4388, BCRC 12133, CBS 213.62, CECT 3274, CGMCC 4.1889, KCTC 9876, NCIMB 12788, NRRL B-3366",1,Streptomyces kurssanovii,GCA_014649695,-
15342,6993,"DSM 40163, ATCC 19776, ATCC 19913, CBS 514.68, IFO 12788, INA 6993, ISP 5163, NBRC 12788, RIA 1056, JCM 4389, BCRC 13774, CBS 262.66, CGMCC 4.1427, KCTC 19962, NRRL B-5349, NRRL B-5423, VKM Ac-1849, VKM Ac-577",1,Streptomyces lateritius,GCA_014649715,+
16327,,"DSM 41684, ATCC 31255, JCM 5063, KCC S-1063, PCM 2368, BCRC 16804, CGMCC 4.1919, IFO 15422, NBRC 15422",1,Streptomyces laurentii,GCA_002355495,-
15343,,"DSM 40217, ATCC 15872, ATCC 23928, CBS 912.68, IFO 12882, INA 3613, ISP 5217, NBRC 12882, RIA 1161, RIA 750, JCM 4391, BCRC 13795, CGMCC 4.1891, NCIMB 9823, NRRL B-3371, VKM Ac-272",1,Streptomyces lavendofoliae,GCA_014649735,-
16180,,"DSM 41428, ATCC 25299, JCM 4866, KCC S-0866, NCIB 10094, NRRL 3252, BCRC 12208, CGMCC 4.1746, IFO 15426, NBRC 15426, NCIMB 10094",1,Streptomyces lomondensis,GCA_014651035,-
15379,,"DSM 40165, ATCC 19915, CBS 915.68, IFO 12886, INA 81/53, ISP 5165, NBRC 12886, RIA 1133, JCM 4396, ATCC 19781, ATCC 23932, BCRC 13775, CGMCC 4.1453, IMET 43506, LMG 19347, NRRL ISP-5165, RIA 312, VKM Ac-1003",1,Streptomyces longisporoflavus,GCA_014649775,-
15381,,"DSM 40599, ATCC 27443, CBS 789.72, ETH 28545, IFO 13488, INA 11668/54, ISP 5599, KCC S-0784, NBRC 13488, RIA 1449, JCM 4784, BCRC 16212, NCIMB 9629, NRRL B-3736, NRRL B-5761, PCM 2396, VKM Ac-1735",1,Streptomyces longispororuber,GCA_014656095,-
16323,,"DSM 41677, ATCC 29251, IFO 14251, JCM 4976, KCC S-0976, NBRC 14251, BCRC 12034, CGMCC 4.1898, KCTC 9783, LMG 20096, NRRL B-16923",1,Streptomyces longwoodensis,GCA_001514125,-
15386,FI 1163,"DSM 40317, AS 4.1855, ATCC 17804, ATCC 25468, CBS 701.69, IFO 13056, ISP 5317, JCM 4490, NBRC 13056, RIA 1248, BCRC 15141, CGMCC 4.1855, CGMCC 4.2004, NCIMB 12679, NRRL B-16066, NRRL B-5626, VKM Ac-1737",1,Streptomyces lucensis,GCA_001315365,-
15391,,"DSM 40461, ATCC 25470, CBS 703.69, IFO 13058, ISP 5461, JCM 4492, NBRC 13058, NRRL 2433, RIA 1250, BCRC 11919, CECT 3163, CGMCC 4.1412, HAMBI 1063, IMET 43531, KCTC 9874, LMG 19331, NCIMB 12977, NRRL ISP-5461, VKM Ac-1869",1,Streptomyces lydicus,GCA_000717345,-
15392,,"DSM 40332, ATCC 25471, CBS 881.69, IFO 13059, INA 739, ISP 5332, NBRC 13059, RIA 1251, JCM 4493, BCRC 15143, CGMCC 4.1743, NRRL B-12273, VKM Ac-1850",1,Streptomyces malachitofuscus,GCA_014650055,-
15393,"449, NNRL B-3352, NNRL B-8164","DSM 40221, ATCC 23934, CBS 918.68, IFO 12888, ISP 5221, JCM 4059, JCM 4650, NBRC 12888, RIA 1165, BCRC 12420, CBS 279.65, CGMCC 4.2007, CIP 108143, IFM 1082, IMET 42941, LMG 8603, NCB 258, NRRL B-3352, NRRL B-8164, VKM Ac-949, CCRC 12420, KCC S-0650",1,Streptomyces mashuensis,GCA_014654785,-
15396,602,"DSM 40035, ATCC 19785, CBS 537.68, IFO 12796, ISP 5035, JCM 4139, JCM 4593, NBRC 12796, RIA 1064, OEU 602, BCRC 13647, CGMCC 4.1433, IFO 3841, KCTC 19943, LMG 19362, NBRC 3841, NRRL B-3300, RIA 652, VKM Ac-578",1,Streptomyces massasporeus,GCA_014648995,-
16186,,"DSM 41476, ATCC 43688, HUT 6610, IFO 14749, INA M-22, INMI 2869, JCM 6926, NBRC 14749, NRRL B-16372, VKM Ac-1776",1,Streptomyces megasporus,GCA_000718985,-
16364,"BM-B-384, CH-M-1035, NNRL B-24196","DSM 41796, JCM 12681, NRRL B-24196, CIP 108132, NBRC 100915, NCIMB 14336",1,Streptomyces mexicanus,GCA_001313875,-
15206,A26,"DSM 40593, ATCC 27431, CBS 783.72, IFO 13482, ISP 5593, NBRC 13482, NCIB 9609, NRRL B-1453, RIA 1443, JCM 4129, BCRC 12172, CCUG 11114, CGMCC 4.1302, CGMCC 4.1524, CIP 105783, IFO 3717, JCM 4754, KCTC 9779, LMG 19310, NBRC 3717, NCIMB 10505, NCIMB 9609, VKM Ac-994, IMRU 3665",1,Streptomyces microflavus,GCA_000385945,-
15404,Krainsky,"DSM 40331, ATCC 13231, ATCC 25474, CBS 124.18, CBS 884.69, ETH 10206, IFO 13062, ISP 5331, JCM 4496, KCC S-0496, NBRC 13062, NRRL B-2156, NRRL B-2888, PSA 122, RIA 1254, VKM Ac-971, BCRC 12084, CGMCC 4.1428, HAMBI 1019, KCTC 19055, LMG 19327, VTT E-011975",1,Streptomyces microflavus,GCA_013167915,-
15411,,"DSM 40301, ATCC 17757, CBS 662.72, HACC 147, IFO 13361, ISP 5301, NBRC 13361, RIA 1322, RIA 885, JCM 3102, ATCC 19346, BCRC 12544, CBS 231.65, CGMCC 4.1981, CMI 112786, IFO 13000, JCM 4790, KCTC 9123, LMG 20062, NBRC 13000, NCIMB 10996, NRRL B-12202, PCM 2304",1,Streptomyces minutiscleroticus,GCA_014650875,-
16163,"IPCR 16-22, 16-22","DSM 40847, ATCC 29032, JCM 4168, KCC S-0168, BCRC 12165, CBS 199.75, CBS 207.78, CGMCC 4.1719, CGMCC 4.1851, CIP 108144, IFO 13819, NBRC 13819, NCIMB 11159, NRRL B-3729, RIA 1627, VKM Ac-928, VTT E-032076, CCRC 12165",1,Streptomyces mobaraensis,GCA_000342125,-
16220,SF-337,"DSM 40503, ATCC 19166, CBS 717.72, IFO 13416, ISP 5503, NBRC 13416, RIA 1377, JCM 4673, BCRC 15169, CGMCC 4.1986, CIP 108145, JCM 4793, KCTC 19944, NRRL B-12429, VKM Ac-1916, KCC S-0793",1,Streptomyces morookaensis,GCA_013030945,-
15416,Ital. 1131,"DSM 40091, ATCC 19788, CBS 540.68, IFO 12799, ISP 5091, JCM 4333, JCM 4595, NBRC 12799, NRRL B-2286, RIA 1067, BCRC 12061, CECT 3309, IFO 14802, KCTC 9492, LMG 10475, NBRC 14802, NCIMB 12701, PCM 2369, VKM Ac-1190",1,Streptomyces murinus,GCA_002154555,-
16332,,"DSM 41691, ATCC 43689, INA 4305, JCM 10455, NBRC 100999, VKM Ac-1779, CGMCC 4.1747, NRRL B-65393",1,Streptomyces mutomycini,GCA_001700505,-
15420,,"DSM 40016, ATCC 19790, CBS 542.68, IFO 12801, ISP 5016, JCM 4147, NBRC 12801, RIA 1069, ETH 7346, BCRC 13651, CBS 310.55, CCM 4151, CGMCC 4.1737, JCM 4596, NRRL B-1680, RIA 529, VKM Ac-1891",1,Streptomyces narbonensis,GCA_014649015,-
15425,0-20,"DSM 40023, ATCC 12769, ATCC 19792, CBS 544.68, DSM 41158, ETH 24344, ETH 24415, HUT 6032, IFO 12803, IFO 3362, IMRU 3728, ISP 5023, JCM 4064, KCC S-0064, KCC S-0598, KCTC 9761, NBRC 12803, NBRC 3362, RIA 1071, PSA 206, BCRC 13645, CGMCC 4.1973, JCM 4598, NCIMB 9717, NRRL B-1316, RIA 503, VKM Ac-1191, VKM Ac-1202",1,Streptomyces nitrosporeus,GCA_008704555,-
15426,Tü 32,"DSM 40638, ATCC 14971, CGMCC AS 4.1395, IFO 15428, IMET 43354, JCM 4234, KCC S-0234, NBRC 15428, NRRL B-2724, ETH 17860, CGMCC 4.1395, NBIMCC 1172",1,Streptomyces niveoruber,GCA_014649135,-
15428,,"DSM 40109, ATCC 14899, ATCC 23942, CBS 926.68, IFO 12895, ISP 5109, JCM 4297, JCM 4656, NBRC 12895, RIA 1123, SC 2388, BCRC 13768, CGMCC 4.1459, KCTC 9035, LMG 19340, NBIMCC 2208, NCIMB 12816, NRRL B-2371, RIA 831, VKM Ac-1224",1,Streptomyces nodosus,GCA_000819545,-
16313,,"DSM 41655, ATCC 29781, IFO 13794, JCM 3382, NBRC 13794, NRRL B-16930, CGMCC 4.1897, KCTC 9784",1,Streptomyces nojiriensis,GCA_014648615,-
15431,,"DSM 40358, ATCC 27452, CBS 134.20, CBS 669.72, IFO 13368, ISP 5358, NBRC 13368, NRRL B-1267, RIA 1329, JCM 4800, BCRC 15151, NRRL B-3011, VKM Ac-963",1,Streptomyces novaecaesareae,GCA_000716875,-
15435,,"DSM 40334, ATCC 23630, ATCC 25478, CBS 888.69, IFO 13066, INA 11584, ISP 5334, NBRC 13066, RIA 1258, JCM 4499, BCRC 15145, CGMCC 4.1430, IMET 43128, KCTC 9132, LMG 19324, NCIMB 9982, NRRL B-12280, VKM Ac-1852",1,Streptomyces olivaceoviridis,GCA_014650115,-
15436,,"DSM 40072, AS 4.1369, ATCC 19794, ATCC 3335, CBS 281.30, CBS 546.68, CUB 508, ETH 14308, IFO 12805, IMRU 3335, ISP 5072, JCM 4402, KCC S-0402, NBRC 12805, RIA 1073, BCRC 11485, BCRC 12491, CCM 3188, CCUG 11111, CGMCC 4.1336, CGMCC 4.1369, INA 3200, MTCC 1392, NBIMCC 3385, NRRL B-1224, NRRL B-3009, RIA 481, VKM Ac-254, VTT E-073025",1,Streptomyces olivaceus,GCA_000721235,-
15448,,"DSM 40451, ATCC 25479, ATCC 3336, CBS 889.69, ETH 11886, ETH 14310, ETH 9517, IFO 13067, IMRU 3336, ISP 5451, KCC S-0163, KCC S-0500, NBRC 13067, NRRL B-1341, RIA 1259, JCM 4163, BCRC 15163, CGMCC 4.2000, IFO 3178, IMET 40352, JCM 4500, KCTC 9064, NBRC 3178",1,Streptomyces olivochromogenes,GCA_001514115,-
16172,"1882, FI 1882","DSM 40571, ATCC 23202, CBS 767.72, IFO 13466, IPV 1901, ISP 5571, JCM 4546, JCM 4807, NBRC 13466, NRRL B-3379, RIA 1427, BCRC 15173, CECT 3267, CGMCC 4.1989, CIP 108141, IFM 1226, KCTC 9870, VKM Ac-929, KCC S-0807",1,Streptomyces orinoci,GCA_003121295,-
15452,,"DSM 40530, ATCC 27456, CBS 461.69, CBS 734.72, DSM 41250, IFO 13433, ISP 5530, JCM 4288, JCM 4809, KCC S-0288, KCC S-0809, NBRC 13433, NCIB 9445, NRRL 2939, RIA 1394, UC 2432, BCRC 12076, CGMCC 4.1443, IMET 43357, KCTC 9165, LMG 19357, NCIMB 9445, VKM Ac-1911, VTT E-073029",1,Streptomyces pactus,GCA_016031615,-
15463,,"DSM 40073, ATCC 23945, ATCC 3338, CBS 929.68, ETH 20197, IFO 12898, IMRU 3338, ISP 5073, KCC S-0070, KCC S-0659, NBRC 12898, NCIMB 8505, RIA 1119, JCM 4070, BCRC 12484, CBS 282.30, CBS 288.60, CECT 3070, CGMCC 4.0613, CGMCC 4.1308, IFM 1051, IFO 3180, IMET 40355, JCM 4659, KCTC 9763, LMG 19348, NBRC 3180, NRRL B-1248, NRRL B-3010, RIA 61, VKM Ac-1002, VTT E-82160",1,Streptomyces phaeochromogenes,GCA_001418655,-
15132,FH 1277,"DSM 40741, ATCC 15304, JCM 4958, BCRC 11896, CBS 545.70, CECT 3212, CGMCC 4.1665, IFO 15410, KCTC 9726, NBRC 15410, NRRL B-8146, VKM Ac-845",0,Streptomyces umbrinus,GCA_014656275,-
15479,,"DSM 40596, ATCC 15723, CBS 295.66, CBS 786.72, IFO 13485, IMRU 3752, ISP 5596, NBRC 13485, RIA 1446, JCM 4815, BCRC 13311, CGMCC 4.1097, HAMBI 987, IFO 12556, IMET 43406, JCM 3071, JCM 3079, LMG 19326, NBRC 12556, NRRL B-2319, NRRL B-2951, PCM 2246, VKM Ac-1715",1,Streptomyces poonensis,GCA_014650915,-
15483,,"DSM 40099, ATCC 19800, CBS 552.68, ETH 13815, IFO 12810, ISP 5099, KCC S-0192, KCC S-0603, NBRC 12810, NRRL B-2712, RIA 1079, JCM 4192, BCRC 13681, CGMCC 4.1920, ICMP 144, JCM 4603, NBIMCC 1484, VKM Ac-1725",1,Streptomyces prasinus,GCA_001419705,-
15047,"FH 1280, FH 3263, FH3263, FH1280","DSM 40744, ATCC 13879, CBS 780.72, DSM 40590, IFO 13479, ISP 5590, JCM 4728, RIA 1440, NBRC 13479, NRRL B-12521, BCRC 16216, CECT 3211, CGMCC 4.1439, KCTC 9019, LMG 19299, NBIMCC 66, NRRL B-12101, VKM Ac-975",0,Streptomyces prasinus,GCA_001418165,-
15486,,"DSM 40335, ATCC 25487, CBS 915.69, IFO 13075, INA 8805/64, ISP 5335, NBRC 13075, RIA 1267, JCM 4508, BCRC 15146, CGMCC 4.1413, IMET 43129, KACC 20018, LMG 19311, NBIMCC 3317, NCIMB 9978, NRRL B-12281, PCM 2370, VKM Ac-992",1,Streptomyces prunicolor,GCA_000367365,-
15493,"FD3568, PF 1314-5","DSM 40083, ATCC 19801, CBS 308.55, CBS 553.68, IFO 12811, ISP 5083, JCM 4406, NBRC 12811, NRRL B-2895, RIA 1080, BCRC 12097, CGMCC 4.1750, NRRL ISP-5083, VKM Ac-579",1,Streptomyces puniceus,GCA_000718695,-
15492,,"DSM 40058, ATCC 11896, ATCC 19734, ATCC 3312, CBS 125.20, CBS 354.53, CBS 473.68, ETH 10212, IFO 12750, IFO 3386, IMET 40261, IMRU 3312, IMRU 3313, ISP 5058, JCM 4015, JCM 4567, KCC S-0015, KCC S-0567, NBRC 12750, NBRC 3386, NRRL B-1221, NRRL B-2098, RIA 1015, RIA 63, BCRC 13688, CCM 3016, CGMCC 4.0570, HUT 6049, IFM 1070, KCTC 19939, KCTC 19957, LMG 19309, NBIMCC 1036, NCAIM B.01475, NRRL ISP-5058, VKM Ac-575, VTT E-991421",0,Streptomyces californicus,GCA_000715715,-
15496,"MS 1484, PD A 5014a","DSM 40938, IFO 15405, ISP 5618, JCM 5068, KCC S-1068, NBRC 15405, NCIB 9345, NCIMB 12830, NRRL 2423, PD 04833, CGMCC 4.1972, MTCC 2534, NBIMCC 3334, NCIMB 9345",0,Streptomyces puniceus,GCA_000717665,-
15499,Maria 515,"DSM 40310, ATCC 25489, CBS 917.69, IFO 13077, ISP 5310, JCM 4509, NBRC 13077, RIA 1269, BCRC 11872, KCTC 9848, NBIMCC 1155, NRRL B-12230, PCM 2299, VKM Ac-755",1,Streptomyces purpurascens,GCA_014650155,+
15506,KA-279,"DSM 43362, ATCC 27787, JCM 3172, KCC A-0172, NRRL B-5403, BCRC 12101, CGMCC 4.1225, IFO 13927, IMET 9041, KCTC 9187, NBRC 13927, NCIMB 11311, VKM Ac-1298, VTT E-072761",1,Streptomyces purpureus,GCA_014648195,-
16328,,"DSM 41685, ATCC 21273, HUT 6618, IFO 16196, JCM 5064, KCC S-1064, KCTC 9767, NBRC 16196, NRRL B-16924, BCRC 12045, CGMCC 4.1763, IFO 15453, NBRC 15453",0,Streptomyces rameus,GCA_021892415,-
15552,404Y3,"DSM 40489, ATCC 14812, CBS 708.72, IFO 13407, ISP 5489, JCM 4821, NBRC 13407, RIA 1368, BCRC 12333, CGMCC 4.1793, NCIMB 11890, NRRL B-3239, VKM Ac-1188",1,Streptomyces rishiriensis,GCA_003112535,-
15553,X-15,"DSM 40231, ATCC 10739, ATCC 19245, ATCC 23956, CBS 224.46, CBS 939.68, CUB 519, ETH 13471, ETH 20727, IFO 12908, IMET 41386, IMRU 3602, ISP 5231, JCM 4074, JCM 4668, KCC S-0074, KCC S-0668, NBRC 12908, NRRL 3533, NRRL B-1559, NRRL B-2410, PSA 83, RIA 1171, BCRC 13716, CCUG 11115, CECT 3329, CGMCC 4.1425, HAMBI 2114, ICMP 490, ICMP 918, IFM 1188, KACC 20022, KCTC 19060, LMG 19313, VKM Ac-997, VTT E-991423",1,Streptomyces rochei,GCA_002155895,-
16298,,"DSM 40304, ATCC 17754, CBS 228.65, IFO 14600, ISP 5304, JCM 3131, KCC A-0131, NBRC 14600, NCIB 10983, BCRC 12358, BCRC 15138, CGMCC 4.1925, CMI 112789, KCTC 19969, NCIMB 10983, NRRL B-5315",1,Streptomyces ruber,GCA_014648075,-
15568,,"DSM 40176, ATCC 19926, ATCC 23960, CBS 943.68, ETH 28494, IFO 12912, INA 10/53, ISP 5176, JCM 4415, KCC S-0415, NBRC 12912, RIA 1136, BCRC 13780, CGMCC 4.1752, KCTC 19970, NRRL B-5425, VKM Ac-1072",1,Streptomyces rubiginosohelvolus,GCA_014649875,-
